-4.1407,-8.6374,-1
-3.0772,9.7442,+1
-7.2468,2.7496,+1
2.1397,-4.292,-1
-1.4775,4.6697,+1
0.41054,-6.2596,-1
-1.0574,-4.4214,-1
8.4055,9.2632,+1
6.0212,6.5536,+1
-5.3106,1.5685,+1
0.39943,6.449,+1
4.0419,1.6625,-1
-0.4297,-2.5368,-1
7.535,-6.2681,-1
-1.2643,-1.5109,-1
6.5909,3.1417,-1
-2.7979,-1.8963,-1
1.2376,1.3512,-1
-5.1339,9.2416,+1
1.7154,7.9483,+1
7.1986,-2.8431,-1
1.0599,0.99315,-1
4.9714,2.1477,-1
0.094208,-7.827,-1
7.0471,-9.8959,-1
5.5595,-4.6727,-1
-0.79241,6.6051,+1
-1.1904,-8.7624,-1
5.2766,8.7787,+1
-9.7262,-8.9999,-1
-8.365,-1.8037,+1
-1.3223,-6.5682,-1
1.3329,9.0702,+1
9.2951,9.5976,+1
-5.5953,7.5698,+1
7.3512,8.122,+1
3.1364,7.6378,+1
4.3668,-5.2077,-1
9.5586,-4.7012,-1
-8.6851,-2.6718,+1
